frame,x,y,w,h
1,122.000,51.000,51.000,61.000
2,123.851,53.811,42.396,57.665
3,123.691,54.645,40.596,53.733
4,124.660,55.924,37.839,50.247
5,125.182,57.457,36.127,48.231
6,126.242,59.200,35.011,46.091
7,126.797,60.115,33.802,43.672
8,128.463,61.653,32.723,42.118
9,128.722,63.250,32.395,40.744
10,127.183,63.057,33.256,40.576
11,127.862,63.036,32.091,40.502
12,127.089,63.679,32.065,40.568
13,126.308,63.893,32.585,41.083
14,126.465,64.003,31.913,40.707
15,126.750,64.837,31.425,40.190
16,127.029,64.761,31.181,39.964
17,125.862,64.854,31.606,40.243
18,125.775,64.561,31.729,39.930
19,126.395,65.325,30.757,39.247
20,126.045,65.407,31.069,39.379
21,126.467,66.104,30.637,39.507
22,125.368,66.408,30.870,39.726
23,124.807,66.268,30.624,39.655
24,123.135,66.190,31.144,39.272
25,123.538,66.483,30.143,38.588
26,123.471,66.092,30.277,39.509
27,123.827,66.350,30.062,38.408
28,123.434,66.795,30.419,37.870
29,123.261,67.781,29.418,37.240
30,122.651,67.271,29.518,37.764
31,122.337,66.596,29.620,38.132
32,121.660,66.411,30.108,38.272
33,120.164,66.162,31.196,38.897
34,119.159,65.961,31.596,39.108
35,118.349,66.135,33.389,40.141
36,118.312,65.888,34.098,41.751
37,116.275,62.672,34.251,41.126
38,114.618,61.013,33.993,40.767
39,113.817,61.709,34.464,41.170
40,111.956,61.607,35.406,41.193
41,111.479,61.366,35.131,40.746
42,111.693,60.678,33.074,40.590
43,111.885,60.419,30.825,39.450
44,112.324,59.702,30.351,38.307
45,113.913,60.105,29.125,36.894
46,115.594,59.274,28.409,35.655
47,117.246,58.329,28.681,34.567
48,119.581,57.941,27.003,33.762
49,118.822,56.984,28.621,33.209
50,119.894,56.736,26.669,32.337
51,120.243,57.474,26.136,32.124
52,120.691,58.371,25.789,31.940
53,120.484,59.428,26.940,32.381
54,121.308,60.894,26.063,32.370
55,121.267,62.377,26.416,32.822
56,121.905,63.890,25.943,33.237
57,122.311,65.768,26.053,33.023
58,121.378,67.996,26.266,32.775
59,120.807,70.460,25.123,32.589
60,120.819,71.614,25.270,32.088
61,121.745,73.529,24.679,31.911
62,121.128,75.848,25.066,31.416
63,122.238,78.459,23.903,30.851
64,122.789,80.802,24.240,30.754
65,124.233,83.200,24.995,31.763
66,124.205,86.012,25.869,32.418
67,125.067,87.550,26.779,32.853
68,126.155,87.778,25.713,33.808
69,125.985,88.836,26.661,34.297
70,125.832,89.175,26.409,34.893
71,125.269,89.991,27.121,35.874
72,125.730,89.857,27.500,36.780
73,126.356,89.948,27.650,36.578
74,127.737,89.919,27.440,37.619
75,128.150,90.045,28.056,37.826
76,128.507,89.904,29.077,39.255
77,128.249,89.143,30.603,40.144
78,128.721,87.254,30.142,39.919
79,127.624,85.651,30.623,40.536
80,127.266,82.808,30.999,40.650
81,126.425,80.226,31.729,40.261
82,126.631,77.415,31.878,39.760
83,126.947,74.981,32.265,40.262
84,127.216,71.896,32.112,40.336
85,127.135,70.479,31.605,39.449
86,127.390,70.175,30.656,38.957
87,127.966,70.019,31.896,39.280
88,127.631,68.947,32.232,39.477
89,128.040,68.936,31.167,38.880
90,127.145,68.766,31.974,38.883
91,126.667,68.385,32.152,39.441
92,125.960,66.650,32.343,40.054
93,125.053,65.885,33.228,40.485
94,122.924,64.192,34.163,40.760
95,121.583,63.094,34.819,40.931
96,119.993,63.310,34.488,41.134
97,118.911,62.811,33.405,40.187
98,117.285,61.886,33.189,39.207
99,116.870,61.410,31.665,38.414
100,115.395,60.539,31.786,37.988
101,113.869,59.528,30.939,38.028
102,111.683,59.273,31.306,37.793
103,110.258,59.084,30.691,37.265
104,109.879,58.351,30.735,36.677
105,109.241,58.105,29.973,36.053
106,108.185,57.773,29.551,35.440
107,107.844,57.391,28.507,34.738
108,106.831,57.947,29.008,34.838
109,108.025,57.950,27.583,34.393
110,109.387,57.927,27.661,34.635
111,110.738,58.355,27.452,34.652
112,111.731,59.037,27.180,34.754
113,112.507,59.732,27.519,35.543
114,113.016,60.492,28.957,36.592
115,113.480,61.736,29.563,37.081
116,113.703,62.188,30.956,38.355
117,114.938,62.707,31.475,38.676
118,115.553,63.307,31.956,39.178
119,117.019,64.846,31.336,38.670
120,117.432,65.611,31.157,38.863
121,118.204,66.575,29.864,38.439
122,118.449,68.162,30.083,37.532
123,118.101,69.064,30.021,37.123
124,118.316,69.834,29.750,37.481
125,119.184,69.741,29.195,37.791
126,119.732,70.413,29.205,37.333
127,120.045,70.746,28.969,37.111
128,120.114,71.466,28.649,37.207
129,120.437,71.562,28.128,37.400
130,120.833,70.977,28.739,37.417
131,120.769,70.149,29.664,38.126
132,120.733,70.011,30.308,39.026
133,120.111,70.239,31.146,38.925
134,120.990,69.838,29.881,38.921
135,120.887,70.360,30.870,39.417
136,120.181,70.532,31.190,39.531
137,120.471,69.714,30.862,39.265
138,121.042,70.269,30.657,38.797
139,120.125,70.838,30.736,38.720
140,119.421,70.337,29.929,38.504
141,118.717,70.772,30.769,38.753
142,117.512,71.415,31.305,38.358
143,116.041,71.352,31.536,38.729
144,114.313,70.824,33.356,39.870
145,112.849,69.832,33.661,40.827
146,111.978,69.342,34.143,40.948
147,111.757,69.043,33.900,40.419
148,111.198,69.120,33.327,39.871
149,110.185,68.536,33.674,39.599
150,111.129,69.121,32.096,38.749
151,111.905,70.299,31.416,37.971
152,111.576,70.593,31.168,37.831
153,110.692,71.121,31.992,38.008
154,110.962,71.144,31.392,37.273
155,112.467,71.359,29.042,36.242
156,112.952,71.953,28.373,35.465
157,112.421,71.518,28.222,35.165
158,112.104,71.403,28.777,34.902
159,112.599,71.584,28.283,34.696
160,113.633,71.384,27.539,34.927
161,114.489,71.393,27.219,34.275
162,114.434,71.149,26.825,34.523
163,114.352,70.973,26.513,34.091
164,115.377,70.235,25.948,33.668
165,116.268,69.993,26.225,33.508
166,115.980,69.064,26.398,33.288
167,115.603,68.799,26.754,33.839
168,116.822,68.938,26.644,33.731
169,117.135,68.429,26.780,33.988
170,116.392,68.042,27.280,34.204
171,114.938,68.039,27.938,34.374
172,116.035,68.306,26.633,34.074
173,113.993,67.751,27.896,34.408
174,112.699,68.093,27.472,34.841
175,111.596,68.361,28.432,35.390
176,111.545,68.829,27.878,35.566
177,111.346,69.534,28.641,36.107
178,110.772,69.950,29.295,36.233
179,110.858,69.768,30.147,36.956
180,110.081,70.219,30.106,36.706
181,109.699,69.778,29.476,36.800
182,109.858,70.084,29.155,36.537
183,108.728,69.773,29.916,36.722
184,108.311,69.676,29.418,35.861
185,109.001,69.824,28.127,34.812
186,108.301,69.828,27.732,34.786
187,108.285,71.093,27.596,34.906
188,107.905,71.352,27.543,34.928
189,107.459,71.856,28.400,34.851
190,108.161,71.777,27.738,34.652
191,107.652,71.752,28.245,34.553
192,108.081,71.477,27.702,34.499
193,108.386,71.698,27.256,34.339
194,108.513,72.178,27.665,34.513
195,110.318,73.036,26.495,34.528
196,110.551,73.675,27.605,34.777
197,111.080,73.657,27.705,35.053
198,111.015,73.745,28.221,35.216
199,110.827,74.357,29.066,35.621
200,110.602,74.656,29.310,36.243
201,110.699,74.822,29.111,36.160
202,111.386,74.116,28.586,35.932
203,111.863,74.566,27.618,35.676
204,112.436,75.273,27.691,35.807
205,111.811,76.242,27.906,35.613
206,112.122,76.565,27.908,35.969
207,111.945,76.594,27.935,35.840
208,112.344,77.226,28.089,35.550
209,111.306,76.876,28.118,35.217
210,112.115,78.809,27.754,35.159
211,110.951,78.916,28.069,35.405
212,111.390,78.897,27.402,34.961
213,111.790,79.993,27.532,34.517
214,112.031,79.926,27.027,34.116
215,111.120,80.244,27.525,33.935
216,111.118,79.418,25.960,33.800
217,110.975,79.963,26.397,33.871
218,110.736,79.573,26.137,33.810
219,110.703,79.592,25.964,33.565
220,109.776,79.351,26.503,33.291
221,110.464,79.808,26.162,33.267
222,110.661,79.478,25.579,33.311
223,109.112,79.396,26.750,33.921
224,109.442,78.797,26.554,33.270
225,108.987,78.799,26.471,33.383
226,108.849,78.552,26.225,33.762
227,108.109,79.093,27.101,33.797
228,108.333,78.797,26.235,33.627
229,107.664,78.279,26.238,33.459
230,106.951,78.169,26.717,33.486
231,107.099,78.424,26.701,33.393
232,106.775,78.528,27.790,34.070
233,106.967,78.021,26.806,33.752
234,108.571,78.151,25.835,34.110
235,107.953,77.875,26.949,33.963
236,107.866,78.305,27.984,34.581
237,107.938,78.048,27.473,35.087
238,108.572,77.665,27.332,34.723
239,108.402,78.012,27.879,34.929
240,108.001,78.533,28.421,34.853
241,107.866,79.247,28.404,34.453
242,107.701,79.676,28.130,34.354
243,107.877,79.227,27.198,33.958
244,107.391,77.990,27.193,34.028
245,108.025,79.194,27.287,33.839
246,107.858,77.631,27.096,34.090
247,108.093,77.511,26.910,33.603
248,108.035,78.258,26.344,33.564
249,107.506,78.157,26.783,33.767
250,108.009,78.409,27.031,33.925
251,108.277,78.316,27.283,33.610
252,108.066,78.271,27.627,34.319
253,107.479,77.620,28.551,34.683
254,107.959,76.463,28.048,34.468
255,107.278,75.144,28.872,34.830
256,107.335,74.048,29.649,35.272
257,107.492,72.247,29.600,34.988
258,106.504,71.703,31.044,36.395
259,104.643,70.165,31.531,36.332
260,105.347,68.542,31.053,36.379
261,105.252,67.064,31.506,36.980
262,104.762,64.937,31.415,37.819
263,105.968,62.760,32.861,39.073
264,105.231,60.832,34.326,40.393
265,106.426,58.671,34.910,40.770
266,104.244,56.648,34.578,41.275
267,105.890,55.391,35.930,42.431
268,104.563,54.135,37.287,44.226
269,103.943,53.006,39.101,46.508
270,104.576,52.466,39.915,48.227
271,104.343,51.410,40.981,50.225
272,104.420,50.897,41.994,51.547
273,105.003,49.737,41.800,51.483
274,104.192,49.553,42.528,51.389
275,105.278,51.506,42.298,50.267
276,104.595,52.855,40.945,49.054
277,105.834,53.537,38.900,47.902
278,107.181,53.178,37.843,46.495
279,108.652,55.272,37.802,45.553
280,109.950,55.997,37.746,45.254
281,111.324,57.585,37.733,45.493
282,111.207,57.717,36.721,45.870
283,113.985,57.903,36.243,45.393
284,115.034,57.202,36.694,44.972
285,115.245,57.573,35.022,44.476
286,116.836,57.724,33.812,44.069
287,116.855,58.250,33.856,43.682
288,117.395,59.322,34.410,43.178
289,118.071,59.112,33.186,42.746
290,118.339,59.993,34.704,42.978
291,119.234,60.359,34.364,43.057
292,119.791,62.501,34.531,42.965
293,120.926,64.501,35.467,43.778
294,122.546,64.237,34.932,44.284
295,122.455,65.098,35.649,43.619
296,125.012,66.810,34.133,42.866
297,126.587,67.935,33.053,42.098
298,127.077,69.423,31.737,40.855
299,127.126,70.616,31.225,40.122
300,127.144,71.568,30.426,38.855
301,127.240,73.384,29.570,38.637
302,127.211,75.250,30.915,39.055
303,127.111,76.795,31.603,39.298
304,127.973,77.787,30.382,38.888
305,127.118,78.610,30.283,38.265
306,126.365,80.075,30.055,37.936
307,124.981,79.752,29.812,38.335
308,123.589,80.201,29.271,38.480
309,122.343,80.338,29.854,38.685
310,121.082,80.305,29.563,38.542
311,120.996,80.471,28.745,38.479
312,120.498,81.028,28.474,38.184
313,120.460,81.272,28.921,37.910
314,119.680,81.243,27.866,37.050
315,119.465,82.006,27.436,36.917
316,118.837,82.801,28.162,37.246
317,116.986,82.466,29.009,37.526
318,114.783,81.437,30.630,38.515
319,114.854,80.334,29.485,38.797
320,112.715,79.370,30.410,38.551
321,111.513,79.431,30.638,38.701
322,110.002,78.953,30.637,38.635
323,108.375,77.928,30.448,38.709
324,106.787,77.269,30.667,38.842
325,105.122,76.887,30.557,39.117
326,102.927,75.266,30.458,38.957
327,102.278,74.904,30.636,39.759
328,100.792,73.416,30.610,39.856
329,100.120,72.742,30.250,39.584
330,99.151,73.179,30.171,39.807
331,98.211,73.437,29.491,39.476
332,95.529,72.888,30.231,39.690
333,94.193,72.818,31.193,41.060
334,93.584,72.197,30.781,40.975
335,91.972,72.536,31.377,41.333
336,90.066,70.735,31.226,40.959
337,88.108,71.432,31.263,40.543
338,86.872,71.697,31.480,40.482
339,86.566,72.410,31.921,40.312
340,84.823,72.306,31.914,40.105
341,82.718,72.033,31.622,40.244
342,82.749,72.252,30.123,39.605
343,82.072,71.928,29.958,39.759
344,79.436,71.252,31.147,40.512
345,77.430,70.541,30.549,39.702
346,75.116,69.955,30.028,39.163
347,74.483,70.429,29.542,37.954
348,72.351,69.948,29.285,38.220
349,70.271,70.765,31.050,38.420
350,69.334,70.448,29.503,38.520
351,68.370,71.199,30.421,38.410
352,65.973,71.500,31.733,39.087
353,65.170,71.820,31.420,39.126
354,63.639,71.402,31.874,39.556
355,63.270,71.616,31.290,39.918
356,62.813,72.002,31.790,40.659
357,61.926,72.378,32.667,41.347
358,61.516,72.853,33.496,42.002
359,61.814,72.258,33.674,42.303
360,61.929,72.801,34.111,42.144
361,62.348,72.812,33.620,42.552
362,61.824,73.372,33.457,42.760
363,61.385,72.856,33.440,42.973
364,61.642,71.150,33.247,43.035
365,61.950,69.313,32.388,42.306
366,61.915,66.850,31.465,42.189
367,63.832,66.732,33.320,42.339
368,64.935,66.625,33.222,42.580
369,66.266,65.615,32.579,42.838
370,66.950,64.974,32.689,43.227
371,70.274,64.150,33.171,43.486
372,71.300,63.794,33.399,42.590
373,72.465,63.117,34.119,43.065
374,73.503,59.980,34.840,43.513
375,72.173,57.881,34.552,42.771
376,73.687,55.741,35.055,42.930
377,74.886,53.924,35.009,42.989
378,76.179,52.092,34.580,43.128
379,76.673,51.697,33.917,42.415
380,77.733,50.509,33.890,42.632
381,80.292,49.243,31.820,42.083
382,81.976,48.188,32.191,42.061
383,84.928,47.701,32.465,41.623
384,88.575,46.540,32.729,40.968
385,90.455,46.857,33.099,40.400
386,91.738,45.821,33.042,39.804
387,93.149,46.244,33.716,39.057
388,95.733,45.937,33.053,38.953
389,98.820,45.554,32.130,38.047
390,101.473,46.008,31.096,37.571
391,104.283,47.326,31.095,37.472
392,105.770,49.120,31.457,37.921
393,108.072,50.577,29.982,37.951
394,108.507,53.037,32.371,39.266
395,107.984,54.844,33.323,40.008
396,110.218,56.734,31.653,40.623
397,109.875,58.009,33.678,41.314
398,110.953,60.047,34.460,41.692
399,110.141,61.507,35.135,42.727
400,110.830,63.223,34.765,42.812
401,110.654,64.393,33.367,42.256
402,110.966,65.461,33.790,41.750
403,112.033,67.918,32.473,40.920
404,112.734,70.099,31.377,40.122
405,112.872,71.852,31.317,39.136
406,112.818,73.830,30.621,38.183
407,115.609,76.314,29.442,36.708
408,115.511,77.012,28.572,35.862
409,116.080,78.562,28.034,34.909
410,116.042,80.123,27.176,34.231
411,117.430,82.738,25.666,32.927
412,117.889,85.503,25.405,31.920
