frame,x,y,w,h
1,246.000,226.000,94.000,114.000
2,258.609,223.233,95.536,120.890
3,274.999,227.716,95.093,124.972
4,290.783,237.286,93.093,124.476
5,304.990,239.254,92.271,119.962
6,316.884,242.213,90.189,117.857
7,329.652,245.542,90.110,118.577
8,344.131,256.182,84.356,116.289
9,357.315,264.718,82.598,115.983
10,366.451,269.117,83.045,115.036
11,375.541,276.029,82.449,114.767
12,385.141,282.738,79.655,113.469
13,389.158,289.057,77.685,107.710
14,394.671,292.103,74.442,102.806
15,397.463,292.927,69.294,99.376
16,400.216,290.890,72.313,96.757
17,402.815,291.724,67.232,94.586
18,403.471,289.865,68.564,94.128
19,409.507,286.042,67.568,93.981
20,415.264,285.326,69.688,91.576
21,417.248,283.758,62.063,90.616
22,414.800,276.527,64.554,88.056
23,416.063,271.583,63.066,86.034
24,419.354,265.102,60.859,86.501
25,422.670,257.489,64.778,86.884
26,432.729,253.627,64.100,87.098
27,443.555,252.856,63.317,88.013
28,450.068,252.631,62.588,86.883
29,449.348,256.632,59.589,83.963
30,446.735,258.390,55.819,80.466
31,439.642,261.144,54.008,78.288
32,430.810,262.556,52.250,75.083
33,422.725,255.596,52.082,72.725
34,421.676,254.543,50.853,71.180
35,426.501,254.540,52.471,71.430
36,433.539,251.946,54.502,72.793
37,441.432,250.792,58.223,75.690
38,451.021,254.487,62.347,77.957
39,458.150,263.797,61.118,79.041
40,453.880,270.193,56.150,76.302
41,440.753,273.815,54.539,71.855
42,435.786,268.805,52.632,70.602
43,430.709,257.169,54.458,67.833
44,424.362,251.782,49.802,65.884
45,430.899,250.109,48.098,66.130
46,438.685,250.233,50.599,67.291
47,445.734,251.758,54.648,70.462
48,451.174,255.209,56.359,71.862
49,455.440,262.420,52.237,70.969
50,450.185,263.161,49.782,68.849
51,446.360,256.806,50.176,68.181
52,440.309,249.973,50.344,67.196
53,445.014,246.569,49.839,66.539
54,452.889,249.384,53.673,68.042
55,460.499,254.203,54.892,69.060
56,469.993,257.378,52.815,69.675
57,465.714,259.560,51.363,65.938
58,456.190,257.384,49.201,62.899
59,449.314,250.632,51.304,62.293
60,448.559,237.829,44.420,61.781
61,443.422,225.861,45.751,59.563
62,435.379,219.424,45.077,57.382
63,427.457,216.061,44.521,56.807
64,430.546,222.995,46.181,57.467
65,439.329,232.872,47.152,58.137
66,445.903,247.516,44.695,55.240
67,444.484,260.340,40.164,53.402
68,438.311,269.376,41.174,53.874
69,430.776,266.649,43.014,53.325
70,424.389,259.984,41.488,54.092
71,424.482,258.180,42.108,55.136
72,433.012,259.204,43.743,56.297
73,441.082,268.975,43.634,54.544
74,437.227,281.910,42.863,51.683
75,432.614,291.030,40.043,51.252
76,422.783,291.081,40.410,51.051
77,419.440,275.375,39.002,51.286
78,418.065,260.393,43.536,49.637
79,418.114,246.924,40.377,50.868
