frame,x,y,w,h
1,6.000,166.000,42.000,26.000
2,14.209,161.030,29.533,37.467
3,16.969,162.319,28.524,33.629
4,19.403,163.690,26.264,31.073
5,20.553,164.776,22.575,28.347
6,20.779,165.487,24.414,26.721
7,22.394,167.668,25.577,26.269
8,24.645,168.050,22.753,25.061
9,26.249,169.366,22.237,24.256
10,27.466,170.593,22.674,24.062
11,28.414,170.842,22.585,23.666
12,29.177,171.390,21.961,22.913
13,29.564,171.943,21.441,21.731
14,30.710,172.141,20.207,21.289
15,31.005,173.041,20.298,20.895
16,31.436,172.374,20.386,21.307
17,31.844,172.528,21.745,21.711
18,32.086,172.700,21.758,21.678
19,32.196,173.217,21.633,22.448
20,34.289,173.000,20.342,23.362
21,35.201,172.603,21.658,23.916
22,36.914,172.626,21.641,23.878
23,38.164,173.673,23.287,24.331
24,40.539,174.860,23.638,24.320
25,42.728,174.683,23.638,24.797
26,44.954,175.202,24.238,24.428
27,46.239,175.176,24.251,24.419
28,47.976,175.253,23.795,23.967
29,48.925,175.843,23.357,23.344
30,50.986,176.631,22.316,22.812
31,51.577,175.325,21.798,21.834
32,51.778,175.243,21.416,21.417
33,51.885,174.907,21.093,21.176
34,53.414,175.316,20.161,21.072
35,53.037,174.788,21.032,21.410
36,53.362,175.507,21.284,21.414
37,54.230,175.463,21.992,22.084
38,55.377,175.652,22.548,22.894
39,56.604,176.010,23.629,23.420
40,57.274,175.419,23.353,23.482
41,58.198,174.536,23.247,23.827
42,59.804,174.535,24.269,24.341
43,61.340,175.127,24.743,24.764
44,62.862,174.109,24.948,25.242
45,65.118,175.431,24.805,25.002
46,67.053,175.593,24.367,24.506
47,68.501,175.568,23.849,24.648
48,69.443,175.606,24.488,24.753
49,69.718,174.491,24.343,25.079
50,71.156,174.280,24.350,25.029
51,72.535,173.886,24.369,25.795
52,73.725,173.472,25.686,26.850
53,75.619,174.134,26.262,27.025
54,76.348,173.928,26.341,26.186
55,77.302,174.247,26.330,26.256
56,79.699,174.815,25.004,26.026
57,80.261,173.926,25.531,26.420
58,80.449,173.679,26.379,26.647
59,80.631,173.668,26.521,26.730
60,82.186,173.423,26.847,27.090
61,83.024,173.129,27.457,27.305
62,84.479,173.843,27.434,26.881
63,85.573,173.615,27.867,27.837
64,87.089,172.977,28.571,27.831
65,88.509,172.462,29.410,28.886
66,89.099,172.055,29.529,29.155
67,89.936,171.860,29.965,29.493
68,90.829,172.182,30.797,30.074
69,91.706,172.271,30.861,29.879
70,91.887,171.840,30.923,30.608
71,92.415,173.018,31.288,30.988
72,93.176,173.233,30.798,31.330
73,93.788,173.856,31.020,31.507
74,93.221,174.000,30.812,31.157
75,93.635,173.951,30.900,31.658
76,93.611,174.048,31.046,31.821
77,96.045,174.886,30.087,30.891
78,97.948,175.562,29.587,30.702
79,97.903,175.586,29.573,30.195
80,97.684,175.711,29.629,29.753
81,98.090,175.496,29.246,29.727
82,97.468,175.073,29.128,29.832
83,97.368,175.558,29.160,29.653
84,97.018,176.465,28.773,28.561
85,97.754,176.267,28.560,29.071
86,98.675,178.399,29.281,30.027
87,100.008,178.014,29.160,30.279
88,99.691,177.410,29.010,30.021
89,100.069,177.714,29.316,30.005
90,100.048,177.940,29.235,29.859
91,99.570,177.676,30.363,29.812
92,99.283,177.681,30.002,30.199
93,99.042,178.907,30.244,30.527
94,99.003,178.299,30.904,30.995
95,99.673,178.345,31.281,31.246
96,99.452,177.904,31.226,30.870
97,99.375,178.366,31.336,31.279
98,98.437,176.878,32.267,31.418
99,98.776,176.896,32.497,32.879
100,98.570,177.545,32.515,33.284
101,98.403,177.685,33.218,32.649
102,98.706,177.557,32.742,32.834
103,98.734,177.177,33.667,33.294
104,98.613,176.781,33.436,33.705
105,97.935,176.564,33.146,33.509
106,98.102,176.783,33.252,33.441
107,99.261,177.287,33.842,33.999
108,100.912,177.481,33.992,34.143
109,101.774,177.347,34.046,33.702
110,102.771,176.355,33.953,33.719
111,103.030,176.338,34.894,33.829
112,103.430,175.888,35.419,34.754
113,102.827,175.580,36.315,34.896
114,102.801,175.772,36.088,34.838
115,103.076,176.793,36.642,35.491
116,104.364,175.884,36.490,35.813
117,105.634,176.138,36.704,36.188
118,106.490,176.408,36.802,36.287
119,107.091,175.604,35.454,36.235
120,108.218,176.340,34.674,35.958
121,108.760,175.937,34.830,35.900
122,109.782,174.973,35.006,35.729
123,111.108,176.309,35.168,35.750
124,111.450,175.548,35.771,35.681
125,111.626,174.149,35.576,35.970
126,110.845,175.088,37.253,36.901
127,110.687,173.842,37.522,37.495
128,110.351,173.245,38.052,37.648
129,111.358,173.025,37.962,37.662
130,111.508,173.944,38.809,37.837
131,112.925,173.806,38.224,38.227
132,113.663,173.732,37.811,37.799
133,114.312,173.600,37.846,37.886
134,114.275,173.866,38.153,37.782
135,114.827,173.662,38.353,37.860
136,115.316,174.251,39.261,38.118
137,115.783,174.327,40.271,38.988
138,116.727,174.463,40.396,40.371
139,118.257,175.489,41.031,39.872
140,119.537,175.894,40.893,40.244
141,120.831,176.824,40.138,40.214
142,122.006,176.989,40.393,39.381
143,122.365,175.138,39.766,38.351
144,122.726,174.121,39.819,38.718
145,122.088,173.798,41.674,40.098
146,122.505,172.124,40.530,41.457
147,124.215,172.228,40.616,40.296
148,123.769,172.160,42.160,40.896
149,124.398,172.476,43.387,42.437
150,124.291,171.017,43.780,42.152
151,125.486,171.106,43.809,42.984
152,126.271,169.984,43.473,42.547
153,125.454,170.483,44.830,43.423
154,124.827,170.412,44.576,42.781
155,125.562,168.988,42.845,43.108
156,125.237,167.120,41.859,41.859
157,127.264,165.585,35.892,40.901
158,125.757,167.371,35.280,39.518
159,125.069,167.736,37.106,38.282
160,124.038,167.285,35.461,37.588
161,126.394,167.498,29.935,37.860
162,127.389,167.747,26.355,38.722
163,125.730,166.189,29.138,39.941
164,127.319,165.726,30.016,40.019
165,130.437,164.664,29.422,39.458
166,128.643,162.871,28.669,39.011
167,131.757,162.019,27.770,40.200
168,130.390,161.719,29.924,39.648
169,132.717,162.526,27.709,36.817
170,137.471,167.297,30.545,36.674
171,137.803,164.144,30.353,37.765
172,135.994,165.247,30.278,38.889
173,137.567,166.233,26.904,39.354
174,135.697,164.053,31.324,39.461
175,137.366,165.162,28.714,38.275
176,138.344,166.399,31.641,39.001
177,139.784,168.040,29.840,38.121
178,137.486,167.485,31.704,37.462
179,136.942,168.430,31.434,36.635
180,136.888,168.876,30.672,37.308
181,137.127,168.905,29.037,34.551
182,133.933,169.240,30.729,32.376
183,133.510,169.056,29.459,31.969
184,132.074,170.437,26.921,31.362
185,129.433,171.035,27.341,30.347
186,128.168,171.202,27.209,29.514
187,126.949,171.679,25.353,28.084
188,124.978,172.543,24.945,27.223
189,127.531,174.775,23.765,27.385
190,130.728,177.775,23.478,28.021
191,133.031,178.409,24.098,28.299
192,134.344,178.332,24.880,28.204
193,137.493,178.293,24.742,27.933
194,140.339,179.123,24.326,28.374
195,141.630,179.125,25.363,28.304
196,142.652,178.930,24.312,29.098
197,141.521,178.521,24.365,28.864
198,140.835,177.894,25.089,28.675
199,138.822,177.856,25.031,28.420
200,136.698,177.778,26.202,29.229
201,134.314,177.168,26.476,29.761
202,130.966,176.701,26.274,30.292
203,127.758,175.230,27.635,31.984
204,124.806,176.916,27.914,32.972
205,121.737,177.518,29.267,34.386
206,118.476,172.589,29.472,35.092
207,114.343,168.665,30.975,35.781
208,113.229,164.201,30.981,34.643
209,110.784,162.100,31.280,35.971
210,107.240,161.052,32.474,36.108
211,103.932,162.397,32.048,36.470
212,100.035,162.192,32.315,35.632
213,99.956,157.863,28.979,33.930
214,94.190,157.621,31.878,32.357
215,91.483,159.308,30.750,32.149
216,92.994,158.857,28.507,32.753
217,90.097,157.803,32.744,32.591
218,89.775,151.794,28.779,32.412
219,92.552,150.538,28.539,34.203
220,94.639,151.258,28.608,35.849
221,94.059,150.284,34.389,37.402
222,99.294,153.023,33.708,38.722
223,103.715,154.278,36.876,41.564
