frame,x,y,w,h
1,232.000,88.000,76.000,84.000
2,232.889,94.651,73.663,80.416
3,245.582,101.383,69.323,80.417
4,258.143,107.383,70.565,80.324
5,269.698,109.079,70.499,79.931
6,275.859,110.165,72.046,79.586
7,281.250,111.282,73.895,79.639
8,291.018,111.085,72.065,79.583
9,300.583,112.537,67.245,77.153
10,305.409,115.247,66.784,77.762
11,313.145,116.190,63.792,76.551
12,316.465,115.022,64.176,75.821
13,315.281,115.187,65.186,72.633
14,308.643,112.126,67.365,71.850
15,298.423,110.333,68.816,74.144
16,289.565,107.430,71.483,78.411
17,278.162,103.929,74.977,79.095
18,264.282,101.183,72.396,76.857
19,251.128,96.222,69.621,74.412
20,237.030,94.261,68.063,72.564
21,225.781,95.589,65.455,70.773
22,213.942,96.200,63.594,68.430
23,206.986,96.518,63.120,66.612
24,212.105,96.806,62.376,65.963
25,217.945,99.871,60.785,67.566
26,226.302,106.631,63.225,69.977
27,240.089,111.525,66.791,72.447
28,253.350,114.672,66.435,75.112
29,264.837,118.521,68.934,76.173
30,277.076,119.418,69.975,76.839
31,285.042,118.879,72.005,76.756
32,291.279,116.913,68.446,74.022
33,300.053,115.780,67.742,73.681
34,299.004,111.165,67.312,71.858
35,299.966,114.939,67.808,72.469
36,296.860,118.848,69.460,73.375
37,291.841,121.348,69.979,73.819
38,284.000,123.421,71.410,72.929
39,273.759,123.543,71.144,73.860
40,261.867,119.875,70.653,73.523
41,250.731,113.843,68.749,75.401
42,237.879,110.618,68.793,76.101
43,229.297,104.560,71.327,77.077
44,229.198,100.204,71.261,78.244
45,241.142,98.086,73.800,81.239
46,262.027,97.392,77.047,83.992
47,285.052,96.680,78.746,85.075
48,307.933,90.677,76.135,87.518
49,328.603,88.813,75.791,88.408
50,344.478,87.526,78.926,87.270
51,350.639,88.855,75.854,79.953
52,343.067,92.459,75.149,77.378
53,334.315,96.410,72.942,75.971
54,319.025,100.038,70.241,73.618
55,301.850,102.728,68.536,70.173
56,283.745,105.389,64.259,68.734
57,264.181,107.494,60.285,68.186
58,242.987,106.510,58.330,67.684
59,222.342,108.236,59.532,66.221
60,207.879,110.635,57.579,64.988
61,197.619,112.094,57.109,63.922
62,188.006,112.893,57.763,63.380
63,180.309,111.920,59.286,66.531
64,186.417,110.029,61.997,72.471
65,201.634,108.633,69.480,78.836
66,221.559,109.021,73.833,84.620
67,234.670,106.237,82.557,84.801
68,249.073,102.051,80.898,86.045
69,265.700,94.297,81.094,89.150
70,286.211,83.639,83.247,93.452
71,293.426,80.869,84.899,94.189
72,290.636,78.870,83.784,92.559
73,301.203,80.066,83.377,92.580
74,314.365,84.223,80.855,93.406
75,328.767,84.495,83.803,95.400
76,350.131,77.992,84.228,97.285
77,363.355,75.494,85.287,94.394
78,374.814,69.763,85.667,93.453
79,380.388,61.538,84.438,95.254
80,363.859,60.302,91.397,94.279
81,351.043,60.867,91.083,95.349
82,328.268,61.294,89.346,95.113
83,304.010,60.372,89.198,93.894
84,279.344,64.265,89.469,93.129
85,259.469,70.669,88.961,93.804
86,242.371,75.857,88.600,96.273
87,225.461,78.630,89.153,96.644
88,211.134,81.595,90.990,95.735
89,193.888,83.426,89.931,93.605
90,184.874,86.230,89.782,94.931
91,173.334,85.128,87.070,93.953
92,158.136,85.990,88.099,94.329
93,144.568,86.098,85.734,96.346
94,129.352,86.117,86.668,99.963
95,115.736,82.607,90.989,103.396
96,108.259,79.365,93.042,103.334
97,102.477,79.147,92.784,100.566
98,102.318,82.796,86.773,97.370
99,109.523,82.588,81.970,96.282
100,111.564,84.650,84.776,94.622
101,115.155,88.081,77.978,91.296
102,126.368,93.755,72.553,89.161
103,138.641,99.032,71.050,87.659
104,156.709,99.594,68.618,86.266
105,165.941,103.588,71.508,83.858
106,173.903,103.509,72.426,82.435
107,176.591,102.300,71.006,81.615
108,176.645,105.781,72.497,80.108
109,189.398,103.361,69.328,79.922
110,203.059,101.733,66.176,79.060
111,217.665,101.795,67.887,78.897
112,228.429,107.231,69.974,76.645
113,243.778,111.370,70.756,78.294
114,260.809,110.677,72.488,80.612
115,281.601,108.625,74.267,81.531
116,302.092,104.279,74.110,83.793
117,319.806,103.322,71.184,86.229
118,328.766,100.002,74.397,87.070
119,339.589,99.324,73.870,85.630
120,345.353,96.128,72.139,82.507
121,354.492,97.236,69.630,78.964
122,359.354,100.332,69.544,75.747
123,365.105,101.838,66.298,73.771
124,364.483,102.930,64.179,70.545
125,367.905,105.153,60.086,67.677
126,365.619,106.400,61.517,67.366
127,369.615,104.729,62.100,66.182
128,369.931,101.289,63.031,69.988
129,355.377,97.099,67.486,71.163
130,342.957,92.408,71.353,74.303
131,329.298,89.224,71.110,75.354
132,309.458,87.235,71.640,77.004
133,285.003,87.120,72.936,77.825
134,263.134,85.713,72.691,81.468
135,240.500,88.422,74.422,82.185
136,218.116,91.560,73.462,80.046
137,202.409,94.828,70.147,79.259
138,188.868,97.251,69.139,79.472
139,172.496,101.038,71.458,79.247
140,164.659,102.626,71.035,81.224
141,154.062,103.601,73.121,80.819
142,142.408,104.415,71.863,78.716
143,133.906,104.774,71.344,78.228
144,120.953,107.038,72.687,74.751
145,112.793,107.049,69.692,72.455
146,113.787,106.799,67.382,74.867
147,115.089,104.321,71.729,79.131
148,122.234,103.188,74.051,81.452
149,132.515,100.450,74.903,80.769
150,154.605,100.630,71.236,82.342
151,169.926,99.596,68.635,83.367
152,190.262,100.045,68.792,86.987
153,211.456,100.011,80.018,89.550
154,233.583,101.402,81.219,90.361
155,257.433,97.229,82.193,92.926
156,278.054,91.108,84.748,95.735
157,297.938,82.040,88.646,97.389
158,313.925,73.277,84.492,99.342
159,323.701,68.039,85.263,100.074
160,321.346,61.237,87.642,95.919
161,315.906,59.743,89.981,92.643
162,305.922,59.682,85.997,92.802
163,289.788,58.749,85.542,90.555
164,285.991,62.965,85.764,91.373
165,269.343,67.433,83.984,88.694
166,255.315,72.999,79.772,88.777
167,240.830,79.757,81.699,89.890
168,226.170,84.039,79.521,90.520
169,211.220,89.041,79.480,89.092
170,191.724,91.969,75.208,84.102
171,176.838,94.126,76.355,84.374
172,161.447,94.213,75.879,84.105
173,154.860,94.161,76.084,83.954
174,161.875,90.452,73.328,82.165
175,161.202,89.956,73.046,80.944
176,158.994,89.717,72.383,81.949
177,169.726,87.891,73.433,85.250
178,180.989,88.743,75.966,86.399
179,205.621,92.965,76.181,88.127
180,224.786,90.761,80.002,90.976
181,250.837,92.074,78.892,89.089
182,257.756,89.621,79.017,87.139
183,244.729,87.632,81.575,85.279
184,230.961,84.951,76.894,83.419
185,217.168,81.479,74.559,83.340
186,214.917,76.512,76.150,84.368
187,224.003,73.734,79.041,87.313
188,244.222,74.097,79.856,88.894
189,252.617,72.130,80.143,87.264
190,260.025,75.530,79.796,87.037
191,258.820,85.517,71.454,85.178
192,258.933,93.737,69.838,83.029
193,260.562,101.832,66.658,79.211
194,268.082,105.070,71.017,78.947
195,278.245,104.020,70.784,79.866
196,286.047,98.973,73.455,80.594
197,288.324,96.687,75.359,79.452
198,278.494,95.889,77.304,79.421
199,266.850,96.843,76.047,77.771
200,261.349,96.378,76.082,79.170
201,261.372,94.702,76.968,82.309
202,244.976,91.812,76.710,81.712
203,229.731,92.701,76.856,81.922
204,214.482,90.616,73.131,82.580
205,214.832,91.895,74.044,81.729
206,225.558,95.153,74.212,82.206
207,241.996,96.488,74.906,83.170
208,244.193,93.880,75.221,82.094
209,234.357,90.550,72.343,81.268
210,229.602,89.626,72.447,81.260
211,214.255,91.326,71.885,80.877
212,199.022,90.890,72.471,78.559
213,195.774,93.675,72.007,80.412
214,205.531,97.596,71.027,80.947
215,212.870,100.069,73.630,83.807
216,223.446,104.559,73.584,84.494
217,244.550,107.090,75.492,84.917
218,267.527,103.377,80.659,87.305
219,290.532,93.645,84.642,90.578
220,302.327,84.298,85.927,92.324
221,305.386,78.396,85.878,91.762
222,324.442,71.486,79.972,94.915
223,316.036,68.595,84.658,95.548
224,295.689,74.664,86.574,92.187
225,272.286,81.523,79.381,87.513
226,258.343,86.554,77.141,86.402
227,243.466,88.651,75.355,84.268
228,239.674,92.756,76.513,81.791
229,252.943,95.250,77.799,83.293
230,266.444,96.689,74.712,80.473
231,264.706,99.013,76.301,81.526
232,260.585,103.297,75.460,80.090
233,248.995,102.913,72.577,79.605
234,224.809,99.625,67.611,74.741
235,204.329,98.833,67.107,73.290
236,190.542,102.943,66.101,72.239
237,180.061,106.591,66.768,70.684
238,191.094,104.203,67.155,75.388
239,212.041,102.850,68.603,77.369
240,236.127,100.301,73.989,79.245
241,260.504,96.712,72.789,81.695
242,279.040,95.352,77.923,85.576
243,294.527,95.658,78.323,87.364
244,306.905,97.953,70.914,84.272
245,303.929,100.973,74.086,82.032
246,289.695,103.936,74.906,80.104
247,278.980,105.590,71.750,78.546
248,261.347,109.961,63.802,73.097
249,245.563,112.800,60.987,70.092
250,233.652,116.575,59.524,69.242
251,222.626,116.145,62.704,69.310
252,220.061,114.781,61.992,69.043
253,225.684,115.463,64.864,70.636
254,242.133,115.123,68.620,73.863
255,262.822,108.813,70.533,77.799
256,281.294,99.538,74.599,82.207
257,291.861,95.620,79.933,84.914
258,291.614,89.827,78.880,86.985
259,282.863,88.470,80.846,83.870
260,284.293,87.771,77.385,84.709
261,291.922,84.490,79.091,86.142
262,301.856,84.126,80.609,86.818
263,313.554,80.836,82.422,89.319
264,319.961,72.792,79.584,90.965
265,314.188,67.113,84.263,92.382
266,313.937,61.438,80.912,89.571
267,317.627,55.873,80.447,90.280
268,318.659,55.193,82.008,89.231
269,322.078,59.092,79.266,86.253
270,318.366,63.231,76.811,84.894
271,310.188,64.622,77.172,82.641
272,309.878,67.121,77.254,79.872
273,308.504,68.551,76.665,80.265
274,308.696,63.837,76.573,85.922
275,312.207,57.769,79.079,91.108
276,319.406,53.565,82.834,95.983
277,318.751,45.511,85.098,100.788
278,314.179,36.162,89.353,104.686
279,308.456,28.281,91.386,105.932
280,298.389,27.964,92.490,106.928
281,293.175,30.049,93.458,105.457
282,285.337,35.980,89.681,100.139
283,283.676,41.708,88.044,94.656
284,282.104,49.595,82.606,89.608
285,276.959,57.955,73.597,84.587
286,277.594,67.204,74.985,82.212
287,271.667,76.477,74.149,80.890
288,259.894,84.600,73.506,76.781
289,248.043,92.273,70.117,75.276
290,233.277,94.317,67.518,74.487
291,214.702,94.720,66.767,72.110
292,198.245,95.325,67.131,69.040
293,191.138,95.057,62.261,70.904
294,196.369,93.980,67.051,75.688
295,210.550,89.793,71.537,79.732
