frame,x,y,w,h
1,213.000,121.000,21.000,95.000
2,196.815,116.334,42.641,101.837
3,190.691,109.656,50.875,108.048
4,192.640,105.584,53.173,112.468
5,186.060,100.871,57.646,111.951
6,188.531,98.268,56.617,112.588
7,182.294,96.164,57.261,111.721
8,179.260,94.202,60.780,113.509
9,182.158,94.178,53.334,115.263
10,185.411,90.302,51.680,117.110
11,179.780,81.964,57.180,119.026
12,186.638,81.107,52.790,122.067
13,187.880,80.389,56.090,123.354
14,186.251,79.252,62.138,119.035
15,191.738,84.830,59.345,123.323
16,196.045,91.878,57.317,119.682
17,191.520,91.117,56.312,117.147
18,188.982,88.164,55.232,113.235
19,192.458,88.846,50.579,113.982
20,195.681,87.396,46.413,115.888
21,190.486,81.975,48.569,113.993
22,196.768,84.685,47.077,114.536
23,191.038,80.855,51.798,111.049
24,196.352,84.775,49.415,112.016
25,198.171,85.308,43.760,114.569
26,195.864,86.716,49.632,114.432
27,200.080,88.996,48.150,111.756
28,203.613,89.154,49.593,113.178
29,204.496,88.106,56.471,111.229
30,203.630,87.247,50.253,108.276
31,207.326,83.841,43.938,108.361
32,209.401,77.672,46.281,107.728
33,211.249,75.505,49.680,106.642
34,208.952,75.504,49.018,106.604
35,210.649,74.257,46.378,109.694
36,211.892,75.157,47.105,114.422
37,212.340,74.857,49.565,116.866
38,214.069,79.071,53.354,114.871
39,215.758,79.201,54.105,113.714
40,214.837,79.439,56.408,112.800
41,213.853,81.879,50.772,113.102
42,212.341,81.012,51.114,116.959
43,214.930,81.046,45.946,118.930
44,218.155,81.456,43.111,119.762
45,213.824,83.454,45.914,117.296
46,209.612,85.221,39.062,114.431
47,208.639,87.940,40.048,116.953
48,209.316,90.462,40.406,120.447
49,209.908,89.229,42.115,120.664
50,205.441,92.770,47.645,119.837
51,199.525,96.982,48.602,117.588
52,198.806,97.758,44.869,116.427
53,195.722,95.263,41.905,114.663
54,192.302,96.577,41.266,110.752
55,192.699,99.121,43.378,111.207
56,192.557,97.299,40.373,110.840
57,189.962,95.060,38.303,110.372
58,189.867,94.145,40.573,111.323
59,189.133,97.893,39.385,113.563
60,190.107,99.350,44.304,115.879
61,189.117,99.198,44.149,119.330
62,191.526,98.407,43.121,120.670
63,192.208,102.957,43.420,120.397
64,195.945,101.927,43.874,121.381
65,198.889,102.477,40.721,119.103
66,195.016,100.201,36.889,114.161
67,195.716,102.551,38.473,112.963
68,196.248,105.117,36.358,113.610
69,195.596,103.373,39.821,115.291
70,197.513,106.032,43.579,115.717
71,204.514,107.088,41.713,116.602
72,209.606,107.102,47.733,120.272
73,216.084,107.809,49.524,121.468
74,215.002,104.674,49.985,121.765
75,210.713,106.958,50.218,118.022
76,203.939,106.765,49.867,113.347
77,194.863,104.191,50.077,112.246
78,186.237,105.848,49.350,109.442
79,182.991,106.315,49.231,111.266
80,172.845,104.280,54.262,113.636
81,171.923,100.888,50.953,119.305
82,167.661,101.177,56.244,122.915
83,165.365,96.577,62.976,126.308
84,157.750,95.927,70.771,127.971
85,143.683,93.990,78.420,129.403
86,134.416,98.018,79.070,127.322
87,126.971,98.543,82.457,125.899
88,115.580,100.087,86.472,122.621
89,99.972,100.722,98.398,119.485
90,89.508,107.570,98.959,116.245
91,71.950,115.610,105.475,110.959
92,58.963,120.924,107.310,107.935
93,49.840,126.538,105.693,106.210
94,47.166,133.380,100.982,103.332
95,38.739,136.853,105.602,101.268
96,38.649,140.656,103.188,104.115
97,39.704,149.028,104.862,101.182
98,42.094,154.136,103.797,101.870
99,42.971,161.287,107.557,100.278
100,45.677,164.574,103.755,104.250
101,51.358,172.171,96.067,99.779
102,55.587,176.269,93.869,97.844
103,58.060,181.972,93.979,95.334
104,60.034,187.005,94.671,92.548
105,60.718,187.732,95.900,90.127
106,63.705,188.117,94.101,91.481
107,64.113,187.595,93.828,90.950
108,67.942,188.077,90.423,91.531
109,69.750,188.661,89.254,88.887
110,69.759,186.644,89.907,88.937
111,72.630,186.676,87.503,87.021
112,75.930,187.511,82.425,84.008
113,75.613,187.438,81.421,81.671
114,79.350,187.325,78.798,79.655
115,83.622,187.254,73.646,78.201
116,84.568,186.176,75.225,75.953
117,87.989,189.199,72.474,74.927
118,89.449,189.408,73.261,74.202
119,90.906,189.864,72.396,72.568
120,95.009,191.070,69.311,71.874
121,97.217,191.467,69.765,70.868
122,100.990,191.908,69.990,71.224
123,105.437,192.347,67.537,71.440
124,108.363,191.326,68.631,71.147
125,111.827,194.587,66.598,72.737
126,111.727,194.763,68.766,73.219
127,113.183,194.694,67.748,72.796
128,113.231,198.389,64.907,70.635
129,112.023,199.312,62.873,69.522
130,111.691,198.352,61.661,69.074
131,112.677,200.518,59.587,68.497
