frame,x,y,w,h
1,118.000,57.000,82.000,98.000
2,116.547,58.349,77.815,87.504
3,116.244,57.952,76.638,82.257
4,116.076,60.065,72.647,79.002
5,117.214,59.583,71.998,77.811
6,118.280,59.854,69.716,76.833
7,119.279,59.814,68.529,76.829
8,118.602,59.052,69.253,77.269
9,119.987,57.648,69.900,78.782
10,120.068,56.247,68.817,78.725
11,118.080,56.812,69.798,77.472
12,117.938,55.632,69.332,74.560
13,118.779,54.968,68.094,74.674
14,119.590,54.749,66.767,72.047
15,120.065,55.634,65.680,71.790
16,121.469,56.614,67.320,70.152
17,122.601,57.391,66.197,70.856
18,120.868,56.825,65.559,72.149
19,119.968,56.275,67.063,73.181
20,119.340,55.261,68.310,75.290
21,116.711,54.786,69.905,74.941
22,116.298,53.798,69.212,76.152
23,114.049,53.167,70.660,75.766
24,115.611,54.544,67.268,76.750
25,114.764,54.544,69.406,76.227
26,115.537,55.383,69.788,75.041
27,115.022,55.573,69.649,72.388
28,116.649,56.909,66.416,72.458
29,117.455,56.198,66.580,72.440
30,118.476,57.472,67.474,72.423
31,118.315,58.412,67.058,72.107
32,117.492,60.053,66.507,72.137
33,117.237,58.821,65.866,73.799
34,117.101,58.048,66.678,76.093
35,116.336,56.780,68.014,77.526
36,113.544,56.604,68.956,75.024
37,112.850,57.512,69.105,75.009
38,112.091,58.606,69.196,73.795
39,111.513,60.584,68.646,72.648
40,110.984,61.353,68.214,70.682
41,110.418,62.503,66.815,67.973
42,111.502,63.962,63.813,64.098
43,110.566,66.576,60.774,63.654
44,110.538,67.298,60.065,61.394
45,111.202,67.932,57.484,61.971
46,110.627,69.406,58.247,62.236
47,109.816,70.471,58.141,63.234
48,107.597,70.580,59.839,64.970
49,106.712,69.315,62.337,65.166
50,107.192,69.008,60.241,67.805
51,105.087,64.995,62.795,69.875
52,106.844,63.425,64.960,70.895
53,106.449,64.550,64.888,68.595
54,109.529,64.162,64.012,67.745
